ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
800,TURE,FALSE,京东,美的,第二次购买了，之前买的一样的用了几个月，很好，加热快，使用方便。不够用所以又买一个。师傅服务很好。安装到位，还加了个热水龙头在下面，很实用。物流快。满分。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
801,TURE,FALSE,京东,美的,双十一买的，挺便宜的，可以自清洁，加热速度很快，容量大够一家人洗澡了！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
802,TURE,FALSE,京东,美的,坐月子洗尿布都凉水，后来才想起买和安装，，，希望品牌的物有所值吧！颜色样式很大气,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
803,TURE,FALSE,京东,美的,好用呢一桶够用好几个人的，省电还恒温，海尔产品我越来越信赖，冬天的时候洗澡很方便,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
804,TURE,FALSE,京东,美的,真心不错，热水烧的很快，还有夜间节能模式，还能预约洗澡，真的很不错，海尔大品牌值得信赖，物流又快，上门安装，支持京东自营,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
805,TURE,FALSE,京东,美的,家里热水器用了很多年了，这次借着双11就在京东上新买了一台海尔是大品牌，比较值得信赖，这款热水器有防电墙功能，洗澡安全是最重要的，第二是这款热水器的出热水效率是80%，比一般的60%要高。物流非常认真，前后和我约时间打了很多次电话，最后也是直接把热水器搬上楼搬到家里安装师傅也十分认真，一进门就穿鞋套，全程包括拆热水器还有安装新热水器，都十分负责，非常满意。新热水器用着不错，烧水速度非常快，感觉很不错，以后还会支持海尔。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
806,TURE,FALSE,京东,美的,非常好。容量大，功能齐全，立体加热，加粗软水棒，2.0防电墙等最新科技。海尔售后服务非常到位，仔细。安装前电话通知，安装后电话随访。不错。有个建议，安装时2个师傅最好，毕竟热水器70斤，一个人举恐太难了。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
807,TURE,FALSE,京东,美的,首先外观好看，带遥控方便操作，最主要是速热功能用起来方便，保温好，很满意,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
808,TURE,FALSE,京东,美的,很好，买的第二台，习惯了使用方式后，比燃气的好用。自己加了个wifi控制，可以定时开关和远程开关，下班回家前可以手动先开机。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
809,TURE,FALSE,京东,美的,海尔没的说，洗澡真的很舒服，出水，水温都很恒定。家里大的家电都是海尔，支持国产，支持大品牌。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
810,TURE,FALSE,京东,美的,热水器非常的好，安装师傅也非常的及时，把线路排得非常漂亮，升温非常的快。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
811,TURE,FALSE,京东,美的,外形很小巧，看着很舒服，质量目前也没问题，送货当天就安装了，非常好。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
812,TURE,FALSE,京东,美的,美观大气、一直都用海尔、质量过硬、服务也特别好！一如既往的支持国货！希望海尔越来越好！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
813,TURE,FALSE,京东,美的,热水器已经开始用了，洗澡时候温度调到70度，平时洗脸刷牙就设置成中温保温，大概40度，这样比较省电，很满意，婆婆现在洗脚也不用做水了，她觉得很方便，很高兴,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
814,TURE,FALSE,京东,美的,买回家几天了，昨天师傅给安装好了，安装师傅也很负责任给家人交代怎么正常操作热水器的使用方法，今天试了一下，热水器的触屏很灵敏，水温上升快，外观设计很大气，一直信赖海尔品牌，家里用的冰箱，热水器都是海尔的，海尔产品还有保障。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
815,TURE,FALSE,京东,美的,安装非常顺利 制热也快 用起来很方便 10秒左右就出热水了 非常不错,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
816,TURE,FALSE,京东,美的,天气这么热，送货的小哥哥提前跟我爸爸约好时间去我家送货，非常给力！送去就给安装好了，老房子，比较难安装，天又热，辛苦了这位小哥哥。服务态度满分！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
817,TURE,FALSE,京东,美的,烧水很快，而且低温度时也能洗，水也很热，外观看上去很漂亮，只是安装的时候工人不太细心，打钻时掉下的渣土，到处都是，把马桶盖上的按钮都给堵了。且没有提醒客户要提前准备，盖住家中的物品，以免被渣土弄脏。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
818,TURE,FALSE,京东,美的,热水器非常好，感觉不错很漂亮，水温上升的也很快，单冲颜值，体积，容量，大小这几方面说的话还是值得购买的。智能机器，一级能耗，价钱实在。售后人员和服务人员也给个赞，现在已经安装完毕了，很满意的一次购物。赞,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
819,TURE,FALSE,京东,美的,现在住的家就是海尔的热水器，这回装修又特意来买海尔，地方比较小不能买大升数的是遗憾，但是使用是真不错，很棒。加热快，而且海尔售后也好，来安装，来换东西，真的很感谢。京东的快递小哥也辛苦啦，大冬天的送货,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
820,TURE,FALSE,京东,美的,东西不错，外观大气，很喜欢它的颜色。买之前对比了好的款，最终选择了这款。收到货后，发现效果非常好。师傅送货很及时。很满意的一次购物!,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
821,TURE,FALSE,京东,美的,热水器外观很好 很大气 还可以免费安装 很棒很棒 热水器热水很快 表示挺喜欢,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
822,TURE,FALSE,京东,美的,第一次买海尔热水器，感觉?很好，安装师傅工作仔细，做工漂亮，安装时达二小时以上，收费合理，服务态度也很好！简直就是惊喜，非常满意。换新后，水量也大了，使用感觉较之前好很多！相信服务好，质量也会不错的。满意5分好评！！！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
823,TURE,FALSE,京东,美的,热水器很不错，可以调节功率，对于不急的情况可以选择小功率慢慢烧，这样可以省不少电，海尔品牌比较信赖，觉得热水器都差不多，所以专门选择防电技术的心里踏实，安装师傅服务很好，安装的很快很利落，还特意告诉我我的插口不适用，买回来一个师傅还帮我安装上了，师傅太好了，大大的好评。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
824,TURE,FALSE,京东,美的,安装时我没有在家，告诉安装师傅安装位置与要求，晚上回家看到还不错哦，左侧和上面墙缝预留很小，安装位置很精准符合我的要求。热水器加热三个档位可选择加热时间快慢，50升可以轻松洗三口之家。预约功能还未用上，暂不评论。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
825,TURE,FALSE,京东,美的,久的热水器也用了好多年了，内胆生锈了，也不怎么制热了。过年家里人多，实体店看了下，决定买60L以上的，在京东看了下，这款80L和另一款60L的价格一样，而且也是3D加热的。就决定买了这款。刚到家，就联系了工人来安装，此款当时买的时候是现实0安装费，特意跟我爸说了下。安装完工人竟然存在侥幸心理找我爸收费。我爸就把截图给他们看。幸亏跟我爸说。不然又要多花冤枉钱。这款制热很快。过年人多轮着洗水都没有冷过。能供给三个浴室使用。两个浴室同时用水完全没有问题。很赞。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
826,TURE,FALSE,京东,美的,首先，这款海尔热水器的颜值还是非常好看的，所以在挑选的时候第一感觉就选择了这一款海尔热水器，相信海尔这个品牌。整个安装过程，安装师傅的态度都非常好，强烈好评。还有附带wifi功能，使用操作非常方便。各类个性化设置功能也都很实用。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
827,TURE,FALSE,京东,美的,很不错，液晶面板显示，出水也可以，启动加热挺快，整体效果行，买东西还是买有牌子的，售后也方便。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
828,TURE,FALSE,京东,美的,一直都是购买海尔的产品，家里的热水器，洗衣机，空调等都是，热水器做工质量很好，功能满足我的需要，每天都可以洗个舒服的热水澡，热水器加热快，产品说明书等资料也齐全，安装师傅服务态度也很好，赞。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
829,TURE,FALSE,京东,美的,送货很快！应该是实体店调货过来的。热水器加热很快，水箱外面感受不到散热，可见保温效果不错！安装师傅很专业！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
830,TURE,FALSE,京东,美的,热水器物美价廉，加热快，容量大。老楼上用，有防电墙，一直都相信海尔的质量。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
831,TURE,FALSE,京东,美的,东西非常好，高端大气，上档次，非常喜欢，热得速度也快。安装师傅也很专业，速度快！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
832,TURE,FALSE,京东,美的,热水器有三档加热功能，加热特别快，几分钟就可以洗澡了，不愁几个人一起用,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
833,TURE,FALSE,京东,美的,高端大气上档次，质量杠杠的，送货块，容量够用，相信京东海尔。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
834,TURE,FALSE,京东,美的,货以收到，质量不错，特别要感谢安装师傅，活干的很细致，很有耐性，教会老人怎么用，非常满意,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
835,TURE,FALSE,京东,美的,质量不错，物流也很快，安装师傅一大早就打电话过来安装了，服务态度很好，装的也很好，说了各种操作与注意事项，很棒，点赞。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
836,TURE,FALSE,京东,美的,商品外观大气稳重 做工精致细密 用料均属上乘 安装师傅认真仔细 有问必答 很专业 物流送装 客服售后 没得说 非常到位很好 海尔 国牌的NO1 同行业的领航者 国人骄傲 选择海尔没有错,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
837,TURE,FALSE,京东,美的,昨天傍晚师傅海尔的师傅送来安装好的，全程不到半小时，很大气也很考究的外形。升温速度很快，配套的花洒虽然简易但出水量也很好。双十一有活动得到实惠还能这样的送装速度，非常感谢京东，感谢海尔。信赖的朋友,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
838,TURE,FALSE,京东,美的,商品很好 操作简单  外观高大上   很不错的产品   ！安装师傅服务很好  信任京东！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
839,TURE,FALSE,京东,美的,外形漂亮、体积小，加热快，好用，服务周到，预约上门响应及时，非常满意,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
840,TURE,FALSE,京东,美的,出水快，容量大，外观大方，海尔大品牌，值得信赖，安装人员技术很棒,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&rid=0&fold=1
841,TURE,FALSE,京东,美的,给老人买的这款电热水器设置简单，容易上手。加热时间短，保温时间长，经济实惠。50升也足够用了，打消了之前的顾虑，关注了一段时间，一直没降价，这次双十一特价899，没犹豫就买了，很满意的一次购物。安装师傅也很准时，提前到的，半小时就装完了，很好。材料收费明白，我们很满意，信任海尔，不愧是全球500强！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
842,TURE,FALSE,京东,美的,热水器美观大气，使用便捷。因为自家的插座是14a，师傅用自己的电线试的，而且提醒我们更换成16a，非常负责任！搞活动还免安装材料费，非常合适！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
843,TURE,FALSE,京东,美的,海尔热水器就是好，今天刚刚安装完，加热快，操作方便，洗个澡，很满意。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
844,TURE,FALSE,京东,美的,很快，已安装好，看中能切换功率，因为家里是老小区，怕功率过大跳闸，看中的能转换功率，不错,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
845,TURE,FALSE,京东,美的,非常满意非常好实用方便 双十一优惠力度强 烧水大概半小时以内可以到50度,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
846,TURE,FALSE,京东,美的,东西很靠谱，装上去之后感觉还是挺节省空间的，适合空间不足的地方安装。表扬一下安装师傅，很认真，服务态度非常好，大中午的也没吃东西，必须好评！安装费用挺合适一百多一点，对于初次安装来说比较公道了。用了不少的材料。总之相信海尔，好评！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
847,TURE,FALSE,京东,美的,所购商品昨天已收到，今天师傅上门装好。商品高大上，与描述相符。今晚开始使用，制热效果快，可多档调节温度，摇控手控随心所欲。我的大家电都用海尔的，大品牌值得信赖。安装师傅很专业，服务态度很好，有问必答。安装硬管收费合理，值得一赞。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
848,TURE,FALSE,京东,美的,"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物",#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
849,TURE,FALSE,京东,美的,送货快，外观新颖，操作简单，主要*元安装省材料费，性比价高，非常满意好评,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
850,TURE,FALSE,京东,美的,热水器质量很好！送货上门！保温效果不是很好！安装师傅很耐心！海尔大品牌，值得信赖！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&rid=0&fold=1
851,TURE,FALSE,京东,美的,可以在这种天气舒服的洗个澡真的是太棒了，终于不用看太阳公公的脸色了，50L洗头洗澡搓搓有余，洗两个人也没事，加热半小时到一小时，能接受，要洗的时候提前加热，水温挺稳定的，不会忽冷忽热，插头是大插头，专门跑出去买了插头，总体很好,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
852,TURE,FALSE,京东,美的,质量杠杠的，做工精细，使用方便。外观漂亮，使用方便。价钱便宜。保温效果非常棒，外壳上感受不到热。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
853,TURE,FALSE,京东,美的,"首先感谢送货师傅，很辛苦的抬到楼上。
安装师傅也很敬业，因为家里都是现成的管子，和钉子，
所以很容易安装，老房子空间有限，这个有些大，估计保温会很好。
特意对比了一些功能。相信海尔。",#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
854,TURE,FALSE,京东,美的,很智能，不插电也有预热功能，节能省电，加热时间也比想象中块，很不错,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
855,TURE,FALSE,京东,美的,高大上，即洗即热，*元安装，无需材料费性比价高，容量大外观好评。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
856,TURE,FALSE,京东,美的,师傅一人搬货安装  收费也很详细  热水器样式时尚新颖  变容速热很快 很好,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
